NodeID,X,Y,Type
1,0.00783884732076962,-0.5540173312626779,original
2,1.0390658877156325,-0.5343444070972989,original
3,0.8973585882871146,0.900086709470796,added
4,1.3080413998373095,-0.05827933522525218,added
5,1.31446308947861,0.7269599227130191,added
6,1.4896880200817986,0.32564381731865916,added
7,-0.4117461946765006,-0.1289794891904498,added
8,-0.42606522484593257,0.42666150132179337,added
9,-1.2898035296933394,0.610891421388325,added
10,-0.8600167717241644,0.6035806481119727,added
11,0.24428027021298165,-0.7615383855782657,added
12,0.663861696881814,-0.6961107435797664,added
13,0.4102120361645275,0.9299598836680565,added
14,-0.034165704466448954,0.7509130272363657,added
15,-0.8588725600608704,-0.19446864481463016,added
16,-1.288517196225619,-0.1570284483215564,added
17,-1.6640811784198273,0.4244708919822559,added
18,-1.6495513533744486,0.06442420981645916,added
19,0.42637951923299766,-0.8573763369138759,added
20,0.8516194863100739,-0.9066468682290889,added
21,0.5819330706946017,-1.210280630683019,added
22,0.8641103374718658,-1.235798290746441,added
23,-2.0,0.3910195628999938,added
24,-1.984565944720024,0.12424171983326937,added
25,1.1138826458426512,0.6900723255050966,added
26,1.254650762674427,0.3259432703762598,added
