NodeID,X,Y,Type
1,-0.4850265097178796,-1.0018300604751673,original
2,0.06344083314416732,-1.0319024339694893,original
3,-0.4071668477226322,0.4603334552551874,added
4,0.16604496467036126,0.4176212380391406,added
5,-0.32224803490758247,1.0034565718376034,added
6,0.081309580226494,0.9952006160833691,added
7,-0.4159723294406294,1.5118641313730663,added
8,-0.32658162903904286,1.9299194721050286,added
9,-0.9504628132795525,-0.5645239360354334,added
10,-0.9184008897806208,-0.01943536075997545,added
11,0.5912302727640979,-0.6772274298131095,added
12,0.6845894750062211,-0.06359776063735656,added
13,1.0799568844683325,-0.8547229784322936,added
14,1.5135392275731354,-0.7625941943954432,added
15,-1.4708900171685422,-0.5173243640962046,added
16,-1.452241187222887,-0.14693915729325055,added
17,1.308713951826011,-0.07811584680934851,added
18,1.6712637679236182,-0.3554920399158646,added
19,0.14645441103420706,1.5122876043306603,added
20,0.01862756675541155,1.9064276497481951,added
21,-1.9102614098351645,-0.5073207461149843,added
22,-1.8797297443124694,-0.20238774411112664,added
23,-0.4338776051678954,-1.423324759109014,added
24,-0.08762448557984295,-1.4473620022042863,added
25,1.735312567782684,0.060821470788877244,added
26,2.0,-0.14383139538877973,added
