NodeID,X,Y,Type
1,0.44525021494190836,0.5365717482111041,original
2,0.8869808617013913,0.8002204538594907,original
3,0.011614978576322611,0.18364068764377148,added
4,0.03191011048990796,-0.4713598540241949,added
5,-0.45078660602496795,0.6033507641848302,added
6,-1.6411418414826477,0.5312855442906901,added
7,1.6029783689660766,-0.8558979176485456,added
8,0.49619095961627246,-0.9388917799871128,added
9,-1.7222424813777517,0.7301631067948373,added
10,-2.0,0.732954247720479,added
11,1.8942989743443654,0.15137533856043273,added
12,1.840926345222172,-0.35760187892286577,added
13,-0.821862015613801,0.9431056794801064,added
14,-1.2961899583361303,0.9311323818567406,added
15,-0.8618390455830406,0.6413922624355576,added
16,-1.305515577830489,0.6679448476774955,added
17,-1.422951436755437,-0.4139209005243671,added
18,-1.6598672316260064,0.020689786073086008,added
19,-0.4827961420523347,-0.664808764041677,added
20,-0.9995187083809387,-0.6464126946645313,added
21,1.3485042308039463,0.8475428314407498,added
22,1.7224220457770536,0.5985783469886679,added
23,1.3035854858588947,-0.9925225452492339,added
24,0.8982951544539084,-1.0171625114584892,added
25,1.3221064970260619,-1.264229333739262,added
26,0.8596468172852646,-1.297139846957761,added
