date,sales,price,demand_index
2024-01-01,20.0,10.0,50.0
2024-01-02,19.861735698828817,10.448627621094587,49.70031248852311
2024-01-03,20.550903527280862,11.0044127526267,49.76305256990173
2024-01-04,21.90866232550463,11.410077800862862,49.704134031307895
2024-01-05,21.101910253129905,10.034494323630861,49.34501871974175
2024-01-06,20.537200220241754,9.594110773459217,49.97703546131845
2024-01-07,21.955252969676618,10.41083258922314,49.53588536127609
2024-01-08,22.13611180792654,11.161937687322009,49.61458642028277
2024-01-09,21.025803879613626,11.517646766351604,49.63505348853293
2024-01-10,21.260622759315503,13.996985062948507,49.77121680802552
2024-01-11,20.41901823870839,12.433693261528587,49.442018830467504
2024-01-12,19.827583013525615,12.007635288368432,48.6719497170091
2024-01-13,20.121270381033966,11.514530430199619,48.16739071546305
2024-01-14,18.17160902206598,11.163306287434676,49.41962768264086
2024-01-15,16.99520848293315,9.664589825881388,49.64330958982329
2024-01-16,17.334358408812236,9.571573851627114,49.51449356145709
2024-01-17,17.12121976583414,8.410676891664458,50.61850799816438
2024-01-18,18.299101168679172,8.311181801024018,50.68495593789573
2024-01-19,17.90134674255421,8.425912232750076,51.269890200774974
2024-01-20,17.118639018452654,8.806268227375352,50.98352189454253
2024-01-21,19.448696081838413,10.509825849824743,51.760881264237184
2024-01-22,19.388310956800353,8.544727010408023,51.656145883375245
2024-01-23,19.63934587444817,9.783392243502925,50.99464546536648
2024-01-24,18.322793925900264,8.5149879627839,51.02642975945983
2024-01-25,18.281573023605002,8.525287870252093,51.13290526196571
2024-01-26,18.90802370623337,9.76574753275623,51.545710835698614
2024-01-27,18.084623016941055,9.630130140248873,50.33724418100801
2024-01-28,19.03493413020441,8.41524313883842,50.58562179245345
2024-01-29,18.723815201224284,8.504334527188716,51.13897451188383
2024-01-30,18.814976891063722,9.562556570390512,49.98925060729262
2024-01-31,18.568777211515208,8.885222390101612,49.49048473323532
2024-02-01,20.850422232569585,9.297888991160788,48.94858179971729
2024-02-02,20.581798338060775,10.010739738158241,49.48000968440421
2024-02-03,19.34954790768664,9.657555118596875,50.09662802246844
2024-02-04,20.36722844748384,11.383041691205003,50.86798151356286
2024-02-05,19.036216263267665,11.170520428581561,50.194429808750314
2024-02-06,19.53421497929212,8.558958981086839,50.67741859144449
2024-02-07,17.71428036162471,9.433011538037913,49.93686677039743
2024-02-08,17.071810204238865,8.558059551887867,49.23013985791356
2024-02-09,18.147128378836328,9.226713549863787,49.87568416913089
2024-02-10,19.44145644518084,8.500807342850253,50.284532099062346
2024-02-11,19.78038779281656,9.140970717520835,50.42575720691408
2024-02-12,19.73062317258335,9.994494448037667,49.35096340993293
2024-02-13,19.510332525219056,10.609588886326168,49.63202279560254
2024-02-14,18.17871077728591,9.136698186451564,49.04185887028361
2024-02-15,18.00525333570543,8.84069151909364,50.02842607226651
2024-02-16,18.143038564034015,8.55789635942032,50.429373855362954
2024-02-17,19.757249221042727,8.343406726919362,50.03316776263373
2024-02-18,20.173692744298368,10.67690084930544,50.090969077264646
2024-02-19,18.358544765646123,10.646853531780451,49.38049760782676
2024-02-20,19.175065305347083,8.757597678937982,49.529538548920705
2024-02-21,19.037463433326643,9.989848220823138,50.490820898923374
2024-02-22,18.64930240302269,11.404903275937354,49.75457778212929
2024-02-23,19.666187970956752,10.982724239722666,49.848331493636096
2024-02-24,20.79733110216568,9.077450114412882,49.462492089687295
2024-02-25,21.489411890632173,9.482792118121854,49.5193196058299
2024-02-26,20.203370800219883,11.253469333787692,49.8095861993133
2024-02-27,19.833147184302703,9.996263401086017,49.136478071689424
2024-02-28,20.214466460415455,10.3035050582422,49.29216170295392
2024-02-29,21.125671649413178,10.805449204164987,48.986440893534095
2024-03-01,20.308795916743936,9.918336799227482,50.31449317239225
2024-03-02,20.030498165056937,10.012353209864733,50.19121100233649
2024-03-03,18.915013741533826,7.421076861407716,49.743272105199004
2024-03-04,18.04430299499301,7.823424753955803,50.49441063568507
2024-03-05,19.443537918889305,8.340606278965696,50.62635634220596
2024-03-06,20.966716571793334,8.17107734168119,50.53457211554323
2024-03-07,20.604691478675,10.864374951355785,50.94015393945709
2024-03-08,21.426816932964524,9.383044321776309,50.67595583448104
