NodeID,X,Y,Type
1,-0.050496172058633666,-1.555959472419274,original
2,0.4014428567910804,-1.6334674281744448,original
3,-0.33598949145045626,-1.0987580676178093,added
4,0.6704805169476626,-0.38564779810495803,added
5,-0.7183769535084796,0.35156753104766414,added
6,0.4639316192828318,0.16155523067164937,added
7,-0.2951348476092626,0.3955198551491067,added
8,0.10252127490260246,0.24694960360876184,added
9,0.7672687616036764,-1.2975610051448547,added
10,0.8807281838356146,-0.8287268492763571,added
11,-0.27277838173643787,0.8263995560269587,added
12,0.25703370964497274,0.6776437119596739,added
13,-0.20238355283041295,1.4029826103157326,added
14,0.1331745461885892,1.678881051293621,added
15,-0.9937029949339529,0.5514886280714277,added
16,-0.6733803932489641,0.5706198714975221,added
17,0.031198943485916425,-0.9378207453607428,added
18,0.4029794396521576,-0.7048437326239685,added
19,-0.0082695425287751,-1.9518522966076726,added
20,0.28507058250718903,-1.9900602769732472,added
21,-0.6963786808811867,-0.6977202338738477,added
22,-0.8381046745240712,-0.18157857959369778,added
23,0.49175613685950037,1.0826829015880166,added
24,0.46631618378408696,1.4873176173645215,added
25,-0.2507488320469729,1.830388317176218,added
26,-0.018158238128274745,2.0,added
